ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
93960,0.9947395,1,0.8839530475291829,1,0,0,0,0,0,Very High,0
93501,0.9946753,1,0.8563574828819394,1,0,0,0,0,1,Very High,1
92544,0.99458236,1,0.9109226341678403,1,1,1,1,1,1,Very High,0
94558,0.9943873,1,0.8824117303276873,1,1,0,1,1,1,Very High,0
95363,0.9939474,1,0.8928464070348068,1,0,1,0,0,0,Very High,0
95542,0.99392253,1,0.7601073899750328,1,0,1,1,1,1,Very High,0
93454,0.993856,1,0.9475732624872735,1,0,1,0,0,1,Very High,1
93023,0.99354964,1,0.8787275611456894,1,1,0,1,1,1,Very High,1
95762,0.9932995,1,0.8289164919300919,1,1,1,1,1,1,Very High,0
96050,0.9932058,1,0.8532775947793678,1,0,1,1,0,1,Very High,1
93602,0.9928872,1,0.9035635760024006,1,1,1,1,1,1,Very High,0
95918,0.9926226,1,0.9125888455185658,1,1,1,1,1,1,Very High,1
93654,0.9924469,1,0.9241632350688108,1,0,0,0,0,0,Very High,1
93203,0.99233294,1,0.8271831563833472,1,0,0,0,0,0,Very High,0
95988,0.9922931,1,0.8703012015421149,1,0,1,1,1,0,Very High,0
96023,0.9920665,1,0.8543600302700953,1,0,0,0,0,1,Very High,0
96123,0.9914989,1,0.8674630681545357,1,0,1,1,0,1,Very High,0
93001,0.9914248,1,0.942202639697995,1,1,1,1,1,1,Very High,0
95366,0.991325,1,0.717622794215616,1,0,0,0,0,0,Very High,0
93453,0.99105644,1,0.8683615663697657,1,1,1,1,1,1,Very High,1
95977,0.9910364,1,0.9215001354159975,1,0,0,1,1,1,Very High,1
91906,0.9909362,1,0.8634719905082506,1,1,1,1,1,1,Very High,0
91302,0.9908345,1,0.9144232357008357,1,1,0,1,1,1,Very High,0
95640,0.99059147,1,0.9018601879214768,1,0,1,0,0,0,Very High,1
94952,0.9897103,1,0.8651066385899234,1,0,1,0,0,0,Very High,0
94551,0.98900056,1,0.8109234870432382,1,0,0,0,0,0,Very High,0
95573,0.9861048,1,0.7023795593648079,1,0,1,1,1,1,Very High,1
93514,0.98491454,1,0.9096339544740524,1,1,1,0,0,1,Very High,1
95973,0.98404884,1,0.7565803274606553,1,1,1,1,1,0,Very High,1
96059,0.9814678,1,0.726170497756398,1,0,1,1,0,1,Very High,0
95631,0.98119444,1,0.8976109316753478,1,1,1,0,0,0,Very High,0
95963,0.9325081,1,0.7394501565843011,1,0,0,1,1,1,Very High,0
93531,0.9283894,1,0.6788892741472512,1,1,1,1,1,1,Very High,1
93449,0.9259322,1,0.796414407518922,1,0,1,0,0,0,Very High,0
96021,0.9254143,1,0.8951508403556219,1,1,1,0,0,1,Very High,0
95959,0.92481077,1,0.7588609410890388,1,0,1,0,0,0,Very High,1
96117,0.9241998,1,0.8244367333916174,1,0,1,1,0,1,Very High,0
93222,0.9239076,1,0.7567280309331471,1,0,1,1,1,1,Very High,0
95966,0.92383605,1,0.770228070524492,1,1,1,0,1,1,Very High,1
93226,0.9230913,1,0.6151296791665629,1,0,0,0,1,1,Very High,1
95713,0.9230712,1,0.7996905638601917,1,0,0,0,0,1,Very High,0
95490,0.9230571,1,0.8283247039510421,1,1,0,1,1,1,Very High,0
96044,0.9228743,1,0.8533948538485899,1,1,1,1,1,1,Very High,0
93271,0.9219292,1,0.8001766214023676,1,0,1,0,1,0,Very High,1
94080,0.9218155,1,0.6185840994563718,1,0,0,1,0,0,Very High,0
95454,0.92146283,1,0.651695706841626,1,1,1,1,1,1,Very High,0
93308,0.9206345,1,0.7022687155879107,1,0,0,0,0,0,Very High,1
91948,0.9204234,1,0.6073763573620627,1,0,1,1,1,1,Very High,0
92019,0.9203539,1,0.7962094471749279,1,1,1,1,1,1,Very High,0
95922,0.9201788,1,0.6116781649088276,1,1,1,1,0,1,Very High,0
92583,0.919865,1,0.795052017357486,1,0,1,0,0,0,Very High,0
96067,0.919709,1,0.6448639728929408,1,0,0,1,1,1,Very High,0
94550,0.919287,1,0.6271143566804441,1,1,0,1,1,1,Very High,0
93444,0.9190635,1,0.8924949379067272,1,0,1,0,0,1,Very High,0
92154,0.91876173,1,0.6755912008134799,1,0,1,0,0,1,Very High,0
93635,0.9179568,1,0.6559158477685856,1,0,0,0,0,1,Very High,0
92570,0.91794026,1,0.688019332957557,1,1,1,1,1,1,Very High,1
94553,0.917574,1,0.5876106418479276,1,1,1,1,0,0,Very High,0
95960,0.91733706,1,0.6830037827471658,1,0,1,1,1,1,Very High,0
95634,0.91733205,1,0.6781929079185666,1,1,0,1,1,0,Very High,0
96034,0.91716295,1,0.6961174263557411,1,0,0,1,0,1,Very High,0
95717,0.91708976,1,0.5433182611912253,1,0,1,0,1,1,Very High,0
93012,0.9169814,1,0.7820375908486384,1,1,0,1,0,1,Very High,0
92065,0.91666514,1,0.858372526358819,1,1,0,0,0,0,Very High,1
91702,0.91632086,1,0.561905720305365,1,1,1,0,0,0,Very High,0
93551,0.9158935,1,0.8073647578112708,1,0,1,1,1,0,Very High,0
91911,0.9151325,1,0.5546869920433329,1,0,0,0,0,0,Very High,0
93532,0.9148817,1,0.835234401124278,1,0,0,1,1,0,Very High,0
94513,0.91485184,1,0.6681716511016262,1,0,1,0,1,1,Very High,0
92345,0.91465724,1,0.6309161643460671,1,0,1,0,0,1,Very High,0
93263,0.91458064,1,0.6261618357986173,1,0,0,0,0,0,Very High,0
95548,0.91430074,1,0.6191847822238054,1,0,0,0,0,1,Very High,0
95683,0.9138773,1,0.7495173007942093,1,1,1,0,0,0,Very High,0
94062,0.9138372,1,0.6240917938986064,1,0,1,1,1,0,Very High,0
93550,0.9137564,1,0.7236119791083446,1,1,0,0,1,1,Very High,0
95553,0.9136318,1,0.5920277978107804,1,1,1,1,0,1,Very High,0
95377,0.91349834,1,0.7025454203701894,1,0,1,0,1,0,Very High,0
92284,0.9133326,1,0.6015886849058475,1,0,0,0,1,1,Very High,0
95391,0.9124644,1,0.583215732332149,1,0,1,0,0,0,Very High,0
94569,0.9123023,1,0.5967510441330437,1,0,0,0,1,0,Very High,0
96086,0.91226137,1,0.6709508145118516,1,0,1,1,1,1,Very High,0
92382,0.91221946,1,0.7819159839323077,1,0,0,0,0,0,Very High,0
96161,0.91216624,1,0.5694849769579234,1,1,1,0,0,0,Very High,0
92677,0.9120045,1,0.595655526364504,1,1,1,1,1,0,Very High,0
95962,0.91193837,1,0.595558704403534,1,1,1,1,0,1,Very High,0
96056,0.9119294,1,0.7837029323527496,1,0,1,1,0,1,Very High,0
95638,0.91150135,1,0.7186326059067132,1,0,0,0,0,1,Very High,1
93923,0.91146886,1,0.6084083605562707,1,0,0,1,1,0,Very High,0
95965,0.91139954,1,0.7296034414673962,1,1,0,1,1,0,Very High,0
94568,0.91110814,1,0.6499221358124729,1,0,0,0,1,1,Very High,0
95468,0.910714,1,0.6815495232221005,1,1,1,0,0,1,Very High,0
92314,0.91054124,1,0.6096108969127385,1,0,0,1,1,1,Very High,0
94567,0.91034895,1,0.6949261158094984,1,0,1,1,1,1,Very High,1
95341,0.9102765,1,0.6760268580153338,1,0,0,0,0,0,Very High,0
93428,0.9102553,1,0.7673467013797557,1,0,1,1,1,1,Very High,1
95023,0.91019833,1,0.8055160311087393,1,0,0,1,0,1,Very High,0
91320,0.91016495,1,0.8121357997790746,1,0,0,1,1,1,Very High,0
95938,0.910138,1,0.7269726618481216,1,0,1,1,0,1,Very High,0
95428,0.91008615,1,0.8191252243949517,1,1,1,1,0,1,Very High,1
93015,0.9097938,1,0.8769451536770458,1,1,1,0,0,0,Very High,0
95692,0.90948683,1,0.7497332761778759,1,0,0,0,0,0,Very High,1
92086,0.90947115,1,0.7436350429801172,1,0,1,1,1,1,Very High,0
92225,0.9092621,1,0.5728893248580725,1,1,0,0,0,0,Very High,0
93201,0.9091834,1,0.5977655611751088,1,0,0,0,0,0,Very High,0
95714,0.90861636,1,0.6471926875005118,1,0,1,1,1,1,Very High,0
96097,0.908448,1,0.9093114556583026,1,1,1,0,1,1,Very High,1
91905,0.9078335,1,0.6047789856474982,1,1,1,1,1,1,Very High,1
94588,0.9077959,1,0.5540001132815618,1,0,1,0,0,0,Very High,0
95681,0.90706295,1,0.6501050147443728,1,0,0,0,0,0,Very High,0
92305,0.906954,1,0.6170004646711711,1,0,0,1,1,1,Very High,0
93527,0.90661365,1,0.6822301596698372,1,0,0,0,0,1,Very High,0
92283,0.9065605,1,0.579596970168634,1,0,0,0,0,1,Very High,1
95462,0.9058951,1,0.6700909173064279,1,1,1,0,1,1,Very High,0
94514,0.905771,1,0.5766328081707884,1,0,0,0,0,1,Very High,0
96085,0.905664,1,0.6400296320792969,1,0,0,1,0,1,Very High,1
96054,0.9053973,1,0.6454616960158003,1,0,1,1,0,1,Very High,0
92679,0.9052301,1,0.7091570185354198,1,1,0,1,1,1,Very High,0
92397,0.9050829,1,0.7074317190144729,1,0,0,1,1,1,Very High,0
95338,0.9047878,1,0.8630813237514237,1,0,1,1,0,0,Very High,0
96108,0.9039412,1,0.5871378988744754,1,0,0,1,0,1,Very High,0
95045,0.9038599,1,0.7553300400740575,1,0,1,0,0,0,Very High,0
95327,0.9023824,1,0.8305418540564752,1,1,1,1,1,1,Very High,0
95948,0.9023791,1,0.6946296458188503,1,0,0,1,0,0,Very High,1
94945,0.90211135,1,0.5252460882850063,1,1,0,0,1,0,Very High,0
96136,0.9019815,1,0.6506919130497922,1,1,0,1,0,1,Very High,1
93667,0.901817,1,0.8961043973204192,1,0,1,1,1,1,Very High,1
95555,0.9012166,1,0.6151739767620359,1,0,0,1,0,1,Very High,1
94060,0.90034336,1,0.7328060403570337,1,1,1,0,0,1,Very High,0
91789,0.8984993,1,0.6297524405229987,1,1,1,1,1,0,Very High,0
90601,0.89696157,1,0.705462905517209,1,0,0,1,1,0,Very High,0
93461,0.8963316,1,0.6168159301313857,1,0,1,0,1,0,Very High,1
95665,0.8954759,1,0.6413692452938919,1,0,0,1,1,1,Very High,0
93287,0.8954104,1,0.5853592499373728,1,0,0,0,1,0,Very High,1
95917,0.8934716,1,0.6430674161139958,1,0,0,1,0,0,Very High,0
95556,0.8881231,1,0.6155923323498509,1,0,1,1,0,1,Very High,1
93105,0.8342519,1,0.6746763928677031,1,0,1,1,1,1,Very High,0
95485,0.8216715,1,0.604979592334334,1,0,1,1,0,1,Very High,0
91773,0.7763443,1,0.7556269309771311,1,0,1,1,1,0,Very High,0
95138,0.7606671,1,0.5501113835307612,1,1,0,0,0,0,Very High,0
93436,0.7397866,1,0.713241400537447,1,1,1,1,0,0,Very High,1
93465,0.72960556,1,0.7769804091034811,1,1,1,0,0,0,Very High,1
95694,0.713341,1,0.807725824994161,1,0,1,0,0,1,Very High,0
91355,0.6452472,1,0.5938933100508675,1,1,0,1,0,0,High,0
93626,0.61582464,1,0.6762097336572443,1,0,1,0,0,1,High,1
95607,0.6028679,1,0.4216002539918788,0,0,0,1,0,1,High,0
95987,0.6016033,1,0.41443649013307815,0,0,0,1,0,0,High,0
95448,0.5966692,1,0.6175020351725962,1,0,0,1,1,1,High,0
92344,0.58409244,1,0.7244997630876762,1,1,1,0,1,0,High,0
92543,0.577515,1,0.45815843203944395,0,0,1,0,0,1,High,0
91321,0.54425085,1,0.8442536221666634,1,0,0,1,1,0,High,1
92307,0.54120576,1,0.760864720719273,1,0,0,0,1,1,High,0
93065,0.52749574,1,0.5158601512235085,1,0,1,1,1,0,High,0
93252,0.52392983,1,0.7425611141898674,1,0,1,0,0,0,High,1
96087,0.5185178,1,0.39752592634938677,0,0,1,0,1,1,High,0
94534,0.5114667,1,0.6451151435587344,1,1,1,1,0,0,High,0
95682,0.5017632,1,0.7241872776682028,1,1,0,0,0,0,High,1
95664,0.4813962,0,0.6687256162688153,1,0,0,1,1,1,Moderate,0
94510,0.47610065,0,0.7480312136636759,1,0,0,0,0,0,Moderate,0
95453,0.4752776,0,0.8274857796699904,1,0,1,0,0,1,Moderate,0
95993,0.46874782,0,0.3988315513527603,0,0,0,0,1,0,Moderate,0
93460,0.46531028,0,0.6883010523378649,1,0,1,0,0,1,Moderate,0
95223,0.4569157,0,0.6279574147488709,1,1,1,1,0,0,Moderate,1
95595,0.45372292,0,0.42722993988188845,0,0,1,1,0,1,Moderate,1
95482,0.45116362,0,0.6430529994417218,1,1,1,1,0,0,Moderate,0
91901,0.44354805,0,0.7613889337858114,1,1,1,1,1,0,Moderate,0
96027,0.44298077,0,0.8319132998756796,1,0,1,1,1,1,Moderate,1
95954,0.4365237,0,0.6243448926354427,1,0,1,1,1,0,Moderate,1
93510,0.42939106,0,0.7884908845423192,1,0,0,1,1,1,Moderate,0
91902,0.42547816,0,0.3536983924305186,0,1,1,0,0,0,Moderate,0
93513,0.42036992,0,0.6293624001453745,1,0,1,1,1,0,Moderate,0
92220,0.4147999,0,0.6559936704313175,1,1,0,0,0,0,Moderate,1
92562,0.40631855,0,0.6044318475969036,1,1,1,1,1,0,Moderate,0
95225,0.3954283,0,0.6893345244355035,1,0,1,0,0,1,Moderate,0
96069,0.38874277,0,0.715345091485074,1,1,1,1,1,1,Moderate,0
94503,0.38481697,0,0.6533431951486037,1,0,1,0,0,0,Moderate,0
95415,0.38388184,0,0.6596142685492388,1,1,0,0,0,1,Moderate,0
95461,0.37336618,0,0.7634380081832193,1,0,1,1,1,1,Moderate,0
93545,0.37216368,0,0.6030056716180429,1,0,1,0,1,1,Moderate,0
92549,0.36497885,0,0.6175041249282717,1,0,1,1,1,1,Moderate,0
93908,0.35931405,0,0.7561545506812622,1,0,1,1,1,1,Moderate,0
95421,0.3586971,0,0.6269906607881368,1,1,1,1,1,1,Moderate,0
93463,0.35806957,0,0.6397982160652981,1,0,1,0,0,1,Moderate,0
95441,0.35479605,0,0.5481726244021576,1,0,1,0,0,1,Moderate,0
96091,0.3530391,0,0.6355836280927986,1,0,0,1,1,1,Moderate,1
95669,0.35140246,0,0.8164936425060995,1,0,1,0,0,1,Moderate,1
95361,0.35032567,0,0.7662546718289337,1,0,1,0,1,0,Moderate,1
93021,0.34582245,0,0.6294605424961243,1,0,0,1,1,1,Moderate,0
95005,0.3437643,0,0.4820206994965987,0,1,1,1,1,1,Moderate,0
95623,0.34332988,0,0.7575768056945147,1,1,0,1,1,1,Moderate,0
95046,0.33945513,0,0.46557316426204065,0,0,0,0,0,0,Moderate,0
93401,0.33854517,0,0.6401371835897324,1,1,1,1,0,1,Moderate,1
93036,0.33755085,0,0.5783045244932223,1,0,0,0,0,0,Moderate,0
95076,0.32898438,0,0.22406294691726053,0,0,1,1,1,0,Moderate,1
93301,0.32677126,0,0.20470949929130972,0,0,0,0,0,0,Moderate,0
93549,0.32492095,0,0.22569902022639202,0,0,0,0,0,1,Moderate,0
93060,0.3217816,0,0.6954360609599438,1,1,0,1,1,1,Moderate,0
92082,0.32064918,0,0.8199471097358233,1,1,1,1,1,1,Moderate,1
95629,0.32011732,0,0.6167886441508807,1,1,1,1,1,1,Moderate,0
95358,0.3183112,0,0.3011023698331904,0,0,0,0,0,1,Moderate,0
95470,0.31475404,0,0.7995463266181488,1,0,1,1,1,1,Moderate,0
95679,0.30762112,0,0.42156285879595096,0,0,1,1,0,1,Moderate,0
96130,0.3072459,0,0.5309568621649116,1,0,0,1,0,1,Moderate,0
93219,0.30247533,0,0.472488915845814,0,0,0,0,0,1,Moderate,0
91362,0.2975005,0,0.4214260357201681,0,0,1,1,1,1,Low,0
96064,0.29387403,0,0.7924921050403496,1,0,1,0,1,1,Low,0
93544,0.29342213,0,0.6070620168257501,1,0,0,0,0,1,Low,0
95443,0.2842438,0,0.2422811134229851,0,0,0,0,1,0,Low,0
95423,0.27883434,0,0.7472357649744602,1,1,1,1,1,1,Low,0
90602,0.27678433,0,0.29523582871322096,0,1,1,0,0,0,Low,0
91914,0.26834413,0,0.4528254431086053,0,0,0,0,0,0,Low,0
96022,0.26178798,0,0.8158061864054289,1,1,1,1,1,1,Low,0
96129,0.25415584,0,0.28526652031671856,0,0,1,1,0,1,Low,0
92821,0.25353345,0,0.4828132586632413,0,0,0,1,1,0,Low,0
91759,0.24997538,0,0.43649212591930775,0,1,1,1,1,0,Low,0
90290,0.24907172,0,0.6274189276438894,1,1,0,1,1,1,Low,0
93283,0.24578501,0,0.6308344186413468,1,0,0,0,0,1,Low,0
95004,0.23953183,0,0.530503522338412,1,0,1,0,1,0,Low,0
95991,0.23777881,0,0.13840379175410883,0,0,0,0,0,0,Low,0
95465,0.23422585,0,0.5608950690898791,1,0,1,0,0,0,Low,0
91978,0.23360956,0,0.4189560883688906,0,1,1,0,0,0,Low,0
93225,0.23294054,0,0.7209697539144141,1,1,1,1,1,0,Low,1
95003,0.23212537,0,0.17488068296224718,0,1,0,1,1,0,Low,0
92036,0.22980098,0,0.6874533801042568,1,0,0,0,1,0,Low,0
91381,0.22643344,0,0.7682340706755837,1,0,1,1,1,0,Low,0
95370,0.22433516,0,0.49451847456167025,0,1,0,0,0,1,Low,0
95688,0.21437557,0,0.6265414279362278,1,0,0,1,0,0,Low,0
92027,0.21353474,0,0.39904552780627667,0,0,1,1,1,1,Low,0
92389,0.20807718,0,0.17578480937724486,0,0,0,0,0,1,Low,0
93536,0.19713537,0,0.6471603412431917,1,0,1,1,1,0,Low,0
95412,0.1955315,0,0.4674133282040887,0,0,0,1,0,1,Low,0
92603,0.1840854,0,0.1964910576866356,0,0,1,0,1,0,Low,0
90704,0.18381654,0,0.6039999489895668,1,0,1,1,1,1,Low,0
96105,0.1803112,0,0.2986604156945581,0,0,0,1,1,1,Low,0
93563,0.17589411,0,0.48653002385097266,0,1,0,1,0,1,Low,0
96015,0.17424345,0,0.5232490088760909,1,0,1,1,1,1,Low,0
96028,0.16859369,0,0.5765137189043846,1,1,1,0,0,1,Low,0
90272,0.16833968,0,0.3272952960117961,0,0,1,1,1,1,Low,0
94021,0.16682027,0,0.1900600055530836,0,0,1,1,0,1,Low,0
95457,0.16420594,0,0.7684731696870771,1,0,1,1,1,0,Low,0
95903,0.16324162,0,0.343906774618994,0,0,1,0,0,0,Low,0
91750,0.1579365,0,0.36310360405061326,0,1,1,1,1,0,Low,0
91916,0.15690055,0,0.6774000169803936,1,1,0,1,1,1,Low,0
92332,0.15294658,0,0.39125300264626006,0,0,1,1,0,1,Low,0
96101,0.15291123,0,0.8235307740449046,1,1,1,0,0,1,Low,0
91765,0.15160541,0,0.3756820393872079,0,1,1,1,1,0,Low,0
95945,0.15148339,0,0.5378474666278484,1,0,0,1,1,1,Low,0
93603,0.1506842,0,0.5105223157522158,1,1,1,0,1,1,Low,1
92618,0.15008515,0,0.09686405507075933,0,0,1,0,0,0,Low,0
95646,0.14932844,0,0.2904801424026971,0,1,1,0,1,0,Low,0
95919,0.14436196,0,0.23651782648934713,0,1,0,1,1,1,Low,0
92358,0.1440046,0,0.4585840332098472,0,0,1,1,1,0,Low,1
94574,0.14363931,0,0.5868829077825793,1,0,0,1,1,0,Low,0
93450,0.14257415,0,0.4436474809985677,0,0,1,1,0,1,Low,0
95449,0.14070593,0,0.44938704145917463,0,0,0,0,0,1,Low,0
92561,0.13902286,0,0.8188975670908192,1,0,1,0,1,0,Low,0
92250,0.13845271,0,0.06627489095598381,0,0,0,0,0,1,Low,0
93063,0.13611561,0,0.5588532555135981,1,1,0,1,1,1,Low,0
96051,0.13411152,0,0.5762740603227152,1,0,0,0,1,1,Low,0
93268,0.13372383,0,0.2800468842035215,0,0,0,0,0,0,Low,0
96062,0.1329054,0,0.6849639247030214,1,1,1,1,1,1,Low,0
95567,0.13219479,0,0.571633910029551,1,0,0,0,0,1,Low,0
95251,0.13148394,0,0.30141162704373525,0,1,1,1,1,1,Low,0
92869,0.12720066,0,0.19548046768190933,0,0,0,0,0,0,Low,0
95404,0.123193614,0,0.3688450988916852,0,0,1,1,1,1,Low,0
93653,0.122684464,0,0.6045693432503304,1,1,1,1,1,1,Low,0
96008,0.121410765,0,0.3362814861171297,0,1,1,1,1,1,Low,0
92257,0.1199301,0,0.04509623324856319,0,0,0,0,0,1,Low,0
95006,0.11738237,0,0.609614533855763,1,0,0,0,1,0,Low,0
91741,0.11663428,0,0.5446073121898144,1,0,0,1,1,0,Low,0
96035,0.11491345,0,0.3989907284432404,0,0,0,0,0,1,Low,0
92404,0.10827591,0,0.5615830867719168,1,0,1,1,1,0,Low,0
90265,0.10716719,0,0.40284609679841843,0,0,1,1,1,1,Low,1
93285,0.1066529,0,0.6653017648200532,1,0,1,0,0,1,Low,0
92231,0.10625137,0,0.09250120991286583,0,0,0,0,0,0,Low,0
92694,0.10447919,0,0.38082577096433057,0,0,0,1,1,1,Low,0
93040,0.10150792,0,0.6281824089883102,1,1,1,0,1,0,Low,0
96137,0.09567605,0,0.2699067268007591,0,1,0,1,1,0,Very Low,0
95619,0.094352014,0,0.5959806131696361,1,0,0,1,1,1,Very Low,0
95245,0.08979485,0,0.4493098254627159,0,1,1,1,1,1,Very Low,0
95321,0.08910365,0,0.6332105813659413,1,0,1,0,0,0,Very Low,0
95425,0.088049084,0,0.7241511827111817,1,0,1,1,1,1,Very Low,0
95685,0.08338133,0,0.4373670023417731,0,0,1,1,1,1,Very Low,0
96057,0.08101758,0,0.7095840613277928,1,1,1,1,1,1,Very Low,0
93110,0.07933038,0,0.42562961090270585,0,0,1,0,0,1,Very Low,0
95961,0.077861294,0,0.29867262263069866,0,0,0,1,1,0,Very Low,0
94931,0.07627462,0,0.4909013858002653,0,0,0,0,0,0,Very Low,0
96058,0.076052174,0,0.4713657114650476,0,0,1,1,1,1,Very Low,0
93907,0.075499654,0,0.7744221638511968,1,1,0,1,1,1,Very Low,0
95916,0.074094936,0,0.2882357858162473,0,1,1,1,0,1,Very Low,0
92371,0.07282219,0,0.32344462316190037,0,1,1,0,1,1,Very Low,0
96039,0.07250887,0,0.3753745865648826,0,0,1,1,1,1,Very Low,1
93546,0.07208431,0,0.4766846544602397,0,0,1,1,1,0,Very Low,0
96055,0.07158782,0,0.21473858566977586,0,0,0,0,0,1,Very Low,0
92539,0.07001124,0,0.8303047059421131,1,0,1,1,1,1,Very Low,0
93257,0.068628825,0,0.4326735384120436,0,0,1,1,0,1,Very Low,0
95689,0.0677304,0,0.36120315826732297,0,0,0,1,1,1,Very Low,0
93636,0.06691662,0,0.17029376353112055,0,0,0,0,0,1,Very Low,0
92070,0.06668276,0,0.6209623060407848,1,1,1,1,1,1,Very Low,0
93455,0.06654574,0,0.5764120902510038,1,0,0,0,0,1,Very Low,0
93111,0.065713495,0,0.1311691675684842,0,1,1,0,0,1,Very Low,0
95459,0.06478019,0,0.2853296982206044,0,1,1,0,1,1,Very Low,0
95543,0.06438955,0,0.40178669914062093,0,0,1,1,1,1,Very Low,0
95947,0.06262176,0,0.24627087357220429,0,1,1,1,0,0,Very Low,0
92629,0.0624404,0,0.12204622004905026,0,0,0,0,0,1,Very Low,0
96041,0.06116277,0,0.2874721225378866,0,0,1,1,1,1,Very Low,0
93430,0.06011111,0,0.5994686121894286,1,0,1,0,0,1,Very Low,1
94508,0.060094126,0,0.4844376763641434,0,1,0,1,1,1,Very Low,0
92530,0.059195656,0,0.43631388645405556,0,1,0,1,1,1,Very Low,0
92267,0.057834588,0,0.041657537077349885,0,0,0,1,0,1,Very Low,0
95563,0.05740577,0,0.15010343982213634,0,1,1,1,1,1,Very Low,0
95602,0.05665636,0,0.21306093422748115,0,0,0,0,0,0,Very Low,0
94559,0.05612723,0,0.5691355900843335,1,0,1,0,0,0,Very Low,0
95668,0.055441942,0,0.3203322494462138,0,0,0,1,0,1,Very Low,1
95322,0.054980125,0,0.12266704518786968,0,0,0,0,0,1,Very Low,0
95212,0.05482357,0,0.06975963972153201,0,0,0,0,0,0,Very Low,0
95667,0.054614183,0,0.26478702996231607,0,1,1,1,0,0,Very Low,0
93254,0.054404452,0,0.5700605488722982,1,0,0,0,0,1,Very Low,1
90603,0.05422658,0,0.07340273723921092,0,1,1,0,0,0,Very Low,0
95065,0.053711925,0,0.1354090864260048,0,0,1,1,1,0,Very Low,0
91977,0.05328125,0,0.12835519833431253,0,1,1,1,0,0,Very Low,0
93267,0.053006276,0,0.08446270670270577,0,0,0,0,0,0,Very Low,0
95606,0.05299259,0,0.2038065304825619,0,0,0,0,0,1,Very Low,0
93311,0.05290259,0,0.36062479582167556,0,0,1,1,1,0,Very Low,0
95703,0.052824374,0,0.2908148477678882,0,0,0,1,1,0,Very Low,0
92058,0.052628167,0,0.3086946427493081,0,1,1,1,0,0,Very Low,0
